"ssrc","ssan","ssnk"
"(member displayFn *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(return (member addClass (return (parameter a *))))::(return (member addClass *))"
"(member displayFn *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(member dataset (member classes *))::(member dataset *)::(parameter 0 (return (member addClass (return (parameter a *)))))::(parameter 0 (return (member addClass *)))"
"(member displayFn *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(parameter 0 (member $el *))::(parameter 0 (return (member addClass (return (member addClass *)))))::(parameter 0 (return (member addClass *)))"
"(member animation *)","(return (member toLowerCase (return (member substring (member animation *)))))::(return (member toLowerCase (return (member substring *))))::(return (member toLowerCase *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(member animation *)","(return (member substring (member animation *)))::(return (member substring *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(parameter body *)","(return (root https://www.npmjs.com/package/md5))","(parameter 1 (return (member query *)))"
"(parameter cookie *)","(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))","(parameter 1 (return (parameter callback *)))"
"(parameter cookie *)","(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))","(parameter 1 (return (member query *)))"
"(return (parameter b *))","(return (parameter b *))","(parameter 0 (return (member append (member message *))))::(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (parameter a *))","(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(parameter 0 (member input *))"
"(return (parameter a *))","(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(parameter 0 (member eventBus *))"
"(return (member escapeRegExChars *))","(return (member join *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))"
"(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(return (member mixin *))","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))","(parameter 0 (return (member replaceChild (member parentNode (parameter b *)))))::(parameter 0 (return (member replaceChild (member parentNode *))))::(parameter 0 (return (member replaceChild *)))"
"(return (member _trigger *))","(return (member _trigger *))","(parameter 0 (return (member unshift (parameter 1 (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c *))))::(parameter 0 (return (member unshift *)))"
"(return (member _trigger *))","(return (member _trigger *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member _trigger *))","(return (member slice *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member _trigger *))","(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(parameter 0 (return (member unshift (parameter 1 (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c *))))::(parameter 0 (return (member unshift *)))"
"(return (member _trigger *))","(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member _trigger *))","(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member slice *))","(return (member slice *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member html *)"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member css *)"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member classes *)"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member selectors *)"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (member menu *))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member slice *))","(member classes *)::(return (member mixin *))","(member html *)"
