"node","URL for node","score","isKnown","filtered","rep"
"a.value","file:///opt/src/server1/views/assets/js/bootbox.js:6:5285:6:5291",0.0,false,false,"(member value *)::(parameter 0 (return (member isArray (parameter b *))))::(parameter 0 (return (member isArray *)))"
"a.value","file:///opt/src/server1/views/assets/js/bootbox.js:6:5303:6:5309",0.0,false,false,"(member value *)"
"""prompt ... ptions""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5362:6:5400",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""given  ... format""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5446:6:5476",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""<div/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5483:6:5490",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:5519:6:5539",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"e.find(""input"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:5542:6:5556",0.0,false,false,"(return (member find (return (parameter b *))))::(return (member find *))"
"""input""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5549:6:5555",0.0,false,false,"(parameter 0 (return (member find *)))"
"""value""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5563:6:5569",0.0,false,false,"(parameter 0 (return (member attr *)))"
"d.value","file:///opt/src/server1/views/assets/js/bootbox.js:6:5571:6:5577",0.0,false,false,"(member value (parameter d *))::(member value *)::(parameter 1 (return (member attr (return (member find *)))))::(parameter 1 (return (member attr *)))"
"e.find(""label"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:5580:6:5594",0.0,false,false,"(return (member find (return (parameter b *))))::(return (member find *))"
"""label""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5587:6:5593",0.0,false,false,"(parameter 0 (return (member find *)))"
"d.text","file:///opt/src/server1/views/assets/js/bootbox.js:6:5603:6:5608",0.0,true,false,"(member text (parameter d *))::(member text *)::(parameter 0 (return (member append (return (member find *)))))::(parameter 0 (return (member append *)))"
"e.find(""input"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:5642:6:5656",0.0,false,false,"(return (member find (return (parameter b *))))::(return (member find *))"
"""input""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5649:6:5655",0.0,false,false,"(parameter 0 (return (member find *)))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:5688:6:5688",0.0,true,false,"(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"""placeholder""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5722:6:5734",0.0,false,false,"(parameter 0 (return (member attr *)))"
"a.placeholder","file:///opt/src/server1/views/assets/js/bootbox.js:6:5736:6:5748",0.0,false,false,"(member placeholder *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"""pattern""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5769:6:5777",0.0,false,false,"(parameter 0 (return (member attr *)))"
"a.pattern","file:///opt/src/server1/views/assets/js/bootbox.js:6:5779:6:5787",0.0,false,false,"(member pattern *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"""maxlength""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5810:6:5820",0.0,false,false,"(parameter 0 (return (member attr *)))"
"a.maxlength","file:///opt/src/server1/views/assets/js/bootbox.js:6:5822:6:5832",0.0,false,false,"(member maxlength *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"h","file:///opt/src/server1/views/assets/js/bootbox.js:6:5844:6:5844",0.0,true,false,"(parameter 0 (return (member append (member message *))))::(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"functio ... lick()}","file:///opt/src/server1/views/assets/js/bootbox.js:6:5861:6:5942",0.0,false,false,"(parameter 1 (return (member on *)))"
"e.find( ... imary"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:5912:6:5933",0.0,false,false,"(return (member find (return (member dialog *))))::(return (member find (return (member prompt *))))::(return (member find *))"
""".btn-primary""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5919:6:5932",0.0,false,false,"(parameter 0 (return (member find *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:5956:6:5956",0.0,false,false,"(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))"
"functio ... ocus()}","file:///opt/src/server1/views/assets/js/bootbox.js:6:6005:6:6025",0.0,false,false,"(parameter 1 (return (member on *)))"
"""show""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6044:6:6049",0.0,false,false,"(parameter 0 (return (member modal (return (member dialog *)))))::(parameter 0 (return (member modal *)))"
"functio ... ow""),d}","file:///opt/src/server1/views/assets/js/bootbox.js:6:6064:6:7751",0.0,false,false,"(member dialog *)"
"n.dialog","file:///opt/src/server1/views/assets/js/bootbox.js:6:6091:6:6098",0.0,true,false,"(member dialog *)::(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))::(parameter 0 (return (parameter b *)))"
""".modal-dialog""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6110:6:6124",0.0,false,false,"(parameter 0 (return (member find *)))"
""".modal-body""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6136:6:6148",0.0,false,false,"(parameter 0 (return (member find *)))"
"a.onEscape","file:///opt/src/server1/views/assets/js/bootbox.js:6:6180:6:6189",0.0,false,false,"(member onEscape *)"
"""$.fn.m ... tails.""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6226:6:6383",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"b.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:6512:6:6521",0.0,false,false,"(member callback (parameter b *))::(member callback *)"
"i.find( ... -body"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:6525:6:6547",0.0,false,false,"(return (member find (return (member find *))))::(return (member find *))"
""".bootbox-body""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6532:6:6546",0.0,false,false,"(parameter 0 (return (member find *)))"
"a.message","file:///opt/src/server1/views/assets/js/bootbox.js:6:6554:6:6562",0.0,true,false,"(member message *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"""fade""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6592:6:6597",0.0,false,false,"(parameter 0 (return (member addClass (return (member dialog *)))))::(parameter 0 (return (member addClass (return (parameter b *)))))::(parameter 0 (return (member addClass *)))"
"a.className","file:///opt/src/server1/views/assets/js/bootbox.js:6:6624:6:6634",0.0,false,false,"(member className *)::(parameter 0 (return (member addClass (return (member dialog *)))))::(parameter 0 (return (member addClass (return (parameter b *)))))::(parameter 0 (return (member addClass *)))"
"""modal-lg""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6665:6:6674",0.0,false,false,"(parameter 0 (return (member addClass *)))"
"""modal-sm""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6706:6:6715",0.0,false,false,"(parameter 0 (return (member addClass *)))"
"n.header","file:///opt/src/server1/views/assets/js/bootbox.js:6:6736:6:6743",0.0,true,false,"(member header *)::(parameter 0 (return (member before (return (member find *)))))::(parameter 0 (return (member before *)))"
"n.closeButton","file:///opt/src/server1/views/assets/js/bootbox.js:6:6769:6:6781",0.0,true,false,"(member closeButton *)::(parameter 0 (return (parameter b *)))"
"d.find( ... eader"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:6792:6:6814",0.0,false,false,"(return (member find (return (member dialog *))))::(return (member find (return (parameter b *))))::(return (member find *))"
""".modal-header""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6799:6:6813",0.0,false,false,"(parameter 0 (return (member find *)))"
"m","file:///opt/src/server1/views/assets/js/bootbox.js:6:6824:6:6824",0.0,true,false,"(parameter 0 (return (member prepend (return (member find *)))))::(parameter 0 (return (member prepend *)))"
"m.css("" ... -10px"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:6827:6:6853",0.0,false,false,"(return (member css (return (parameter b *))))::(return (member css *))"
"""margin-top""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6833:6:6844",0.0,false,false,"(parameter 0 (return (member css *)))"
"i","file:///opt/src/server1/views/assets/js/bootbox.js:6:6865:6:6865",0.0,true,false,"(parameter 0 (return (member prependTo (return (member css *)))))::(parameter 0 (return (member prependTo *)))"
"d.find( ... title"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:6884:6:6905",0.0,false,false,"(return (member find (return (member dialog *))))::(return (member find (return (parameter b *))))::(return (member find *))"
""".modal-title""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6891:6:6904",0.0,false,false,"(parameter 0 (return (member find *)))"
"a.title","file:///opt/src/server1/views/assets/js/bootbox.js:6:6912:6:6918",0.0,true,false,"(member title *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"n.footer","file:///opt/src/server1/views/assets/js/bootbox.js:6:6940:6:6947",0.0,true,false,"(member footer *)::(parameter 0 (return (member after (return (member find *)))))::(parameter 0 (return (member after *)))"
"d.find( ... ooter"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:6950:6:6972",0.0,false,false,"(return (member find (return (member dialog *))))::(return (member find (return (parameter b *))))::(return (member find *))"
""".modal-footer""","file:///opt/src/server1/views/assets/js/bootbox.js:6:6957:6:6971",0.0,false,false,"(parameter 0 (return (member find *)))"
"k","file:///opt/src/server1/views/assets/js/bootbox.js:6:6979:6:6979",0.0,true,false,"(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"functio ... move()}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7006:6:7045",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... ocus()}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7070:6:7117",0.0,false,false,"(parameter 1 (return (member on *)))"
"d.find( ... first"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:7081:6:7108",0.0,false,false,"(return (member find (return (member dialog *))))::(return (member find (return (parameter b *))))::(return (member find *))"
""".btn-primary:first""","file:///opt/src/server1/views/assets/js/bootbox.js:6:7088:6:7107",0.0,false,false,"(parameter 0 (return (member find *)))"
"functio ... e.bb"")}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7173:6:7334",0.0,false,false,"(parameter 1 (return (member on *)))"
"d.child ... .get(0)","file:///opt/src/server1/views/assets/js/bootbox.js:6:7240:6:7275",0.0,false,false,"(member currentTarget (parameter 0 (parameter 1 (return (member on *)))))::(member currentTarget (parameter a (parameter 1 (return (member on *)))))::(member currentTarget (parameter a *))::(member currentTarget *)::(return (member get (return (member children *))))::(return (member get *))"
"d.child ... kdrop"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:7240:6:7268",0.0,false,false,"(return (member children (return (member dialog *))))::(return (member children (return (parameter b *))))::(return (member children *))"
"""escape.close.bb""","file:///opt/src/server1/views/assets/js/bootbox.js:6:7316:6:7332",0.0,false,false,"(parameter 0 (return (member trigger *)))"
"functio ... scape)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7360:6:7401",0.0,false,false,"(parameter 1 (return (member on *)))"
"l.onEscape","file:///opt/src/server1/views/assets/js/bootbox.js:6:7390:6:7399",0.0,false,false,"(member onEscape *)"
""".modal ... button""","file:///opt/src/server1/views/assets/js/bootbox.js:6:7417:6:7438",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... ,l[c])}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7440:6:7496",0.0,false,false,"(parameter 2 (return (member on *)))"
"b(this)","file:///opt/src/server1/views/assets/js/bootbox.js:6:7458:6:7464",0.0,false,false,"(return (parameter b *))"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:7460:6:7463",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"""bb-handler""","file:///opt/src/server1/views/assets/js/bootbox.js:6:7471:6:7482",0.0,false,false,"(parameter 0 (return (member data *)))"
""".bootb ... button""","file:///opt/src/server1/views/assets/js/bootbox.js:6:7512:6:7534",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... scape)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:7536:6:7565",0.0,false,false,"(parameter 2 (return (member on *)))"
"l.onEscape","file:///opt/src/server1/views/assets/js/bootbox.js:6:7554:6:7563",0.0,false,false,"(member onEscape *)"
